,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,y
57890,193253,0,0.634,0.836,8,-3.004,1,0.0427,0.00609,0.000157,0.0828,0.715,139.957,4,indie,0
23581,171943,0,0.71,0.793,9,-3.723,0,0.0694,0.0419,0.0,0.338,0.604,121.065,4,deep-house,56
31648,250836,0,0.645,0.822,11,-3.679,1,0.212,0.0493,0.0,0.193,0.837,179.994,4,electro,0
2834,286733,0,0.472,0.715,8,-6.038,0,0.0405,0.000993,9.39e-05,0.342,0.536,133.311,4,alt-rock,45
113555,232656,0,0.444,0.642,4,-5.856,1,0.0309,0.0107,0.0,0.104,0.0831,156.875,4,world-music,50
20755,212459,0,0.707,0.629,0,-4.581,0,0.0563,0.259,1.6e-05,0.138,0.457,122.863,4,dance,75
25707,186977,0,0.73,0.797,6,-5.759,0,0.0871,0.0185,5.02e-05,0.241,0.538,97.964,4,disco,51
57652,196706,1,0.708,0.552,10,-5.552,0,0.21,0.0922,0.0,0.0541,0.686,147.834,4,indie,67
6223,323813,0,0.418,0.939,7,-5.151,1,0.0481,0.0075,0.0,0.329,0.567,109.221,4,black-metal,21
14024,208026,0,0.672,0.915,7,-2.467,1,0.176,0.03,0.0,0.101,0.93,160.048,4,children,0
22716,229453,0,0.225,0.929,2,-4.92,0,0.172,7.1e-05,0.945,0.148,0.0574,117.079,4,death-metal,21
6753,299782,1,0.384,0.972,7,-5.699,1,0.0976,4.07e-06,0.796,0.174,0.0514,100.724,4,black-metal,17
55959,180000,0,0.763,0.762,7,-7.379,1,0.0573,0.00339,0.603,0.167,0.486,107.043,4,indian,43
76206,274093,0,0.494,0.434,8,-6.891,1,0.0308,0.609,0.0,0.118,0.138,127.985,4,opera,51
108164,403586,0,0.246,0.0547,10,-27.628,0,0.0454,0.993,0.9,0.0759,0.0396,64.554,3,tango,24
48301,324306,1,0.658,0.771,4,-4.318,1,0.271,0.016,0.0,0.654,0.516,85.949,4,hardcore,63
86093,112426,0,0.382,0.937,0,-9.01,1,0.0758,0.0172,0.0,0.271,0.0957,108.729,4,punk,0
96640,132360,0,0.747,0.883,5,-5.501,0,0.055,0.466,0.0,0.133,0.926,93.253,4,samba,39
49437,348800,0,0.644,0.829,11,-5.831,0,0.0506,0.105,0.674,0.115,0.417,149.997,4,hardstyle,24
24149,187706,0,0.669,0.67,10,-12.287,0,0.0478,0.85,0.85,0.106,0.739,113.692,4,detroit-techno,12
9565,223733,0,0.676,0.832,9,-5.628,1,0.0357,0.14,7.5e-05,0.0758,0.83,137.87,4,brazil,45
6472,216213,1,0.188,0.984,6,-5.223,1,0.0945,1.62e-06,0.847,0.195,0.446,186.646,4,black-metal,19
70801,268173,0,0.764,0.434,5,-9.634,0,0.0259,0.139,0.00409,0.083,0.286,112.974,4,mandopop,42
99416,286816,0,0.64,0.547,0,-6.854,1,0.0382,0.627,0.0,0.111,0.289,127.897,4,singer-songwriter,42
77141,359200,0,0.458,0.742,1,-7.447,0,0.0721,0.641,0.0,0.811,0.578,164.006,4,pagode,52
31066,225600,1,0.8,0.837,6,-2.807,0,0.0491,0.00406,0.00313,0.0904,0.702,100.015,4,electro,77
97887,213653,0,0.66,0.8,2,-5.87,1,0.0538,0.65,0.0,0.147,0.807,132.041,4,sertanejo,44
64671,149964,0,0.479,0.319,4,-13.824,0,0.109,0.898,0.00317,0.409,0.339,169.789,4,jazz,0
113610,365185,0,0.301,0.47,1,-7.896,1,0.0314,0.195,0.0,0.113,0.0724,74.912,4,world-music,52
100298,179973,0,0.566,0.588,4,-8.768,1,0.0459,0.0171,5.57e-05,0.115,0.807,125.728,4,ska,38
34595,480253,0,0.644,0.815,1,-8.538,1,0.0469,0.00854,0.845,0.351,0.494,129.998,4,folk,4
50176,207930,0,0.416,0.879,9,-4.178,0,0.0382,0.000884,0.0,0.0998,0.417,103.829,4,heavy-metal,30
113802,556844,0,0.124,0.481,2,-7.785,1,0.0324,0.174,0.0,0.268,0.105,74.962,4,world-music,46
105084,147394,0,0.629,0.648,2,-8.02,0,0.0417,0.117,0.907,0.129,0.0361,134.976,4,study,47
113620,441680,0,0.255,0.148,5,-13.001,1,0.0361,0.626,2.89e-06,0.989,0.0809,117.479,4,world-music,39
47618,305293,1,0.372,0.888,2,-5.88,1,0.0943,0.000211,0.00442,0.115,0.555,141.374,4,hard-rock,65
37606,247786,0,0.674,0.574,0,-9.326,1,0.0414,0.209,0.0,0.497,0.554,147.954,4,funk,47
55555,191020,0,0.807,0.0977,0,-15.128,1,0.0427,0.97,4.16e-05,0.0863,0.462,147.127,4,indian,46
11647,179666,0,0.419,0.289,7,-12.532,0,0.0283,0.134,0.000757,0.174,0.236,143.901,3,british,0
89899,229576,0,0.57,0.746,1,-4.47,0,0.0266,0.158,0.0,0.421,0.328,89.986,4,reggaeton,42
16870,90786,0,0.33,0.0423,3,-23.181,1,0.0496,0.99,0.868,0.108,0.284,86.81,4,classical,8
83827,209076,0,0.563,0.741,2,-5.151,1,0.0419,0.0927,0.0,0.142,0.438,128.002,4,progressive-house,52
